,src_id,dst_id,score
24911,207,24_3,1.1103554057348426
24913,207,2_4,2.253640110169432
24933,207,22_4,0.8616345624029593
24936,207,1_5,-4.3401170622692415
24946,207,11_5,1.5691762911911389
24956,207,21_5,0.0952776555048216
24958,207,23_5,0.1596318764291706
24963,208,4_1,1.5034986211437973
24966,208,7_1,0.3158280433712961
24967,208,8_1,0.2906703757332918
24972,208,13_1,0.594190424942162
24976,208,17_1,-1.8134544844954927
24988,208,5_2,0.5526912442159471
24989,208,6_2,-0.2043840254940854
24995,208,12_2,0.7653375153439662
24997,208,14_2,-3.313699589865526
24998,208,15_2,0.4847989828513909
24999,208,16_2,0.5395369854980562
25010,208,3_3,0.8442537391602707
25016,208,9_3,0.5182466462600318
25017,208,10_3,1.443140514422088
25025,208,18_3,-0.6369147712664821
25026,208,19_3,-0.171676004630239
25027,208,20_3,0.3830928227010597
25031,208,24_3,1.2275015208479354
25033,208,2_4,1.7867547507771846
25053,208,22_4,0.414323712737579
25056,208,1_5,-6.000956500396837
25066,208,11_5,1.4750503421988863
25076,208,21_5,-8.0
25078,208,23_5,0.5165584324168843
25083,209,4_1,0.5238550774959562
25086,209,7_1,0.3154092206961276
25087,209,8_1,0.6065018745679865
25092,209,13_1,0.6407812810088988
25096,209,17_1,-1.6541081976168035
25108,209,5_2,0.2941318959324452
25109,209,6_2,-0.7292534701896937
25115,209,12_2,1.4322722164561106
25117,209,14_2,-2.8121559629566404
25118,209,15_2,0.482271023249999
25119,209,16_2,0.7829632136125646
25130,209,3_3,0.9138781002445718
25136,209,9_3,0.528730824291382
25137,209,10_3,2.307180514435431
25145,209,18_3,0.8861521194118405
25146,209,19_3,0.2445725871878245
25147,209,20_3,0.3658137421041115
25151,209,24_3,1.1103554057348426
25153,209,2_4,2.253640110169432
25173,209,22_4,0.8616345624029593
25176,209,1_5,-4.3401170622692415
25186,209,11_5,1.5691762911911389
25196,209,21_5,0.0952776555048216
25198,209,23_5,0.1596318764291706
25203,210,4_1,0.7102131875095634
25206,210,7_1,0.2633170187149791
25207,210,8_1,0.308404701287321
25212,210,13_1,-0.7045086141705326
25216,210,17_1,-2.1815004748789213
25228,210,5_2,-8.0
25229,210,6_2,-0.8562917657432066
25235,210,12_2,0.7531460833090144
25237,210,14_2,-2.943895978910181
25238,210,15_2,0.4762486257617885
25239,210,16_2,0.325491095639227
25250,210,3_3,0.7338331019232289
25256,210,9_3,0.2262314182860557
25257,210,10_3,2.387108499807359
25265,210,18_3,-0.766381136688106
25266,210,19_3,0.0245371856791933
25267,210,20_3,0.1330957029478562
25271,210,24_3,1.0719036068025418
25273,210,2_4,1.7304714189941175
25293,210,22_4,0.4133937386765453
25296,210,1_5,-6.936666641048251
25306,210,11_5,1.4855023117663806
25316,210,21_5,0.3260561429710288
25318,210,23_5,0.247498838741867
25323,211,4_1,0.4755666589733794
25326,211,7_1,0.5762124909052047
25327,211,8_1,0.5686184383434072
25332,211,13_1,1.03047589308932
25336,211,17_1,-1.688067195643732
25348,211,5_2,0.4873179201737624
25349,211,6_2,-2.227185751151489
25355,211,12_2,1.4759909016596784
25357,211,14_2,-3.0965622823755856
25358,211,15_2,0.7763108067127528
25359,211,16_2,0.1095913647127096
25370,211,3_3,0.4778086915283684
25376,211,9_3,0.3900259019791641
25377,211,10_3,1.0828719079666669
25385,211,18_3,-1.5252368023758178
25386,211,19_3,-0.1127977601631037
25387,211,20_3,0.2092294129150573
25391,211,24_3,1.044745238542767
25393,211,2_4,2.362123458763634
25413,211,22_4,0.4134202311243853
25416,211,1_5,-4.128938712454087
25426,211,11_5,1.7861160000593834
25436,211,21_5,0.3260609838146567
25438,211,23_5,-0.0210700556189407
25443,212,4_1,0.7102131875095634
25446,212,7_1,0.244730836593789
25447,212,8_1,0.308404701287321
25452,212,13_1,-0.7045086141705326
25456,212,17_1,-2.1815004748789213
25468,212,5_2,-8.0
25469,212,6_2,-0.8562917657432066
25475,212,12_2,0.7531460833090144
25477,212,14_2,-2.943895978910181
25478,212,15_2,0.4762486257617885
25479,212,16_2,0.325491095639227
25490,212,3_3,0.7338331019232289
25496,212,9_3,0.2262314182860557
25497,212,10_3,2.387108499807359
25505,212,18_3,-0.766381136688106
25506,212,19_3,0.0245371856791933
25507,212,20_3,0.1330957029478562
25511,212,24_3,1.0719036068025418
25513,212,2_4,1.7304714189941175
25533,212,22_4,0.4133937386765453
25536,212,1_5,-6.936666641048251
25546,212,11_5,1.4855023117663806
25556,212,21_5,0.3260561429710288
25558,212,23_5,0.247498838741867
25563,213,4_1,0.4755666589733794
25566,213,7_1,0.2633170187149791
25567,213,8_1,0.5686184383434072
25572,213,13_1,1.03047589308932
25576,213,17_1,-1.688067195643732
25588,213,5_2,0.4873179201737624
25589,213,6_2,-2.227185751151489
25595,213,12_2,1.4759909016596784
25597,213,14_2,-3.0965622823755856
25598,213,15_2,0.7763108067127528
25599,213,16_2,0.1095913647127096
25610,213,3_3,0.4778086915283684
25616,213,9_3,0.3900259019791641
25617,213,10_3,1.0828719079666669
25625,213,18_3,-1.5252368023758178
25626,213,19_3,-0.1127977601631037
25627,213,20_3,0.2092294129150573
25631,213,24_3,1.044745238542767
25633,213,2_4,2.362123458763634
25653,213,22_4,0.4134202311243853
25656,213,1_5,-4.128938712454087
25666,213,11_5,1.7861160000593834
25676,213,21_5,0.3260609838146567
25678,213,23_5,-0.0210700556189407
25683,214,4_1,0.7102131875095634
25686,214,7_1,0.2633170187149791
25687,214,8_1,0.308404701287321
25692,214,13_1,-0.7045086141705326
25696,214,17_1,-2.1815004748789213
25708,214,5_2,-8.0
25709,214,6_2,-0.8562917657432066
25715,214,12_2,0.7531460833090144
25717,214,14_2,-2.943895978910181
25718,214,15_2,0.4762486257617885
25719,214,16_2,0.325491095639227
25730,214,3_3,0.7338331019232289
25736,214,9_3,0.2262314182860557
25737,214,10_3,2.387108499807359
25745,214,18_3,-0.766381136688106
25746,214,19_3,0.0245371856791933
25747,214,20_3,0.1330957029478562
25751,214,24_3,1.0719036068025418
25753,214,2_4,1.7304714189941175
25773,214,22_4,0.4133937386765453
25776,214,1_5,-6.936666641048251
25786,214,11_5,1.4855023117663806
25796,214,21_5,0.3260561429710288
25798,214,23_5,0.247498838741867
25803,215,4_1,0.4755666589733794
25806,215,7_1,0.0070149319838462
25807,215,8_1,0.5686184383434072
25812,215,13_1,1.03047589308932
25816,215,17_1,-1.688067195643732
25828,215,5_2,0.4873179201737624
25829,215,6_2,-2.227185751151489
25835,215,12_2,1.4759909016596784
25837,215,14_2,-3.0965622823755856
25838,215,15_2,0.7763108067127528
25839,215,16_2,0.1095913647127096
25850,215,3_3,0.4778086915283684
25856,215,9_3,0.3900259019791641
25857,215,10_3,1.0828719079666669
25865,215,18_3,-1.5252368023758178
25866,215,19_3,-0.1127977601631037
25867,215,20_3,0.2092294129150573
25871,215,24_3,1.044745238542767
25873,215,2_4,2.362123458763634
25893,215,22_4,0.4134202311243853
25896,215,1_5,-4.128938712454087
25906,215,11_5,1.7861160000593834
25916,215,21_5,0.3260609838146567
25918,215,23_5,-0.0210700556189407
25923,216,4_1,0.8173910492094232
25926,216,7_1,0.2633170187149791
25927,216,8_1,0.2241925582498358
25932,216,13_1,0.8607995530787942
25936,216,17_1,-2.3236771023157226
25948,216,5_2,-8.0
25949,216,6_2,-1.2431386110638296
25955,216,12_2,0.3970515262346941
25957,216,14_2,-3.0905693833739525
25958,216,15_2,0.6978189822207941
25959,216,16_2,0.0420154081967754
25970,216,3_3,0.6047331091724266
25976,216,9_3,0.357047449335894
25977,216,10_3,1.9411068517916752
25985,216,18_3,-0.2683103050630547
25986,216,19_3,0.1074925765307538
25987,216,20_3,0.3167377404087244
25991,216,24_3,1.1455798700062343
25993,216,2_4,2.3015860556617374
26013,216,22_4,0.8616317690103509
26016,216,1_5,-6.355069292086412
26026,216,11_5,1.4014804968549086
26036,216,21_5,-0.4610109636345882
26038,216,23_5,0.3121659034332125
26043,217,4_1,0.9758497274581868
26046,217,7_1,0.1078179919903058
26047,217,8_1,0.3169744153876459
26052,217,13_1,0.5439327487366056
26056,217,17_1,-1.4254522788372028
26068,217,5_2,-8.0
26069,217,6_2,-1.2919002242224955
26075,217,12_2,1.6271912299606632
26077,217,14_2,-2.948000252815941
26078,217,15_2,0.5452385048232032
26079,217,16_2,-0.1013818671241789
26090,217,3_3,0.6975861637219496
26096,217,9_3,0.3799662291752779
26097,217,10_3,2.146750881853868
26105,217,18_3,-0.2985109017717236
26106,217,19_3,-0.3574580387496883
26107,217,20_3,0.2732548220521669
26111,217,24_3,0.9671675205058728
26113,217,2_4,2.483120377684071
26133,217,22_4,0.6929571737685986
26136,217,1_5,-4.074652578379246
26146,217,11_5,1.4152496242261234
26156,217,21_5,0.3260633592733945
26158,217,23_5,-0.276424415823548
26163,218,4_1,0.8431347863921486
26166,218,7_1,-0.2601972087739183
26167,218,8_1,0.376704648605953
26172,218,13_1,0.2357375869656057
26176,218,17_1,-1.5526201442671932
26188,218,5_2,-8.0
26189,218,6_2,-1.3565680092552093
26195,218,12_2,0.7050201942858788
26197,218,14_2,-2.9805017399918303
26198,218,15_2,0.5443430826651233
26199,218,16_2,0.0958866624510483
26210,218,3_3,0.6288931462560341
26216,218,9_3,0.377999426939652
26217,218,10_3,1.2639035991458691
26225,218,18_3,-0.332647160584312
26226,218,19_3,0.1764869814612144
26227,218,20_3,0.2732636107380367
26231,218,24_3,1.232573087366465
26233,218,2_4,2.391783183577948
26253,218,22_4,0.8616317518276112
26256,218,1_5,-6.757955760630449
26266,218,11_5,1.3699827107953373
26276,218,21_5,0.3260561389020195
26278,218,23_5,0.3145969539713092
26283,219,4_1,0.9033599463018784
26286,219,7_1,-0.1492391127635257
26287,219,8_1,0.5345580207196602
26292,219,13_1,0.4152515498057779
26296,219,17_1,-1.6064446799765697
26308,219,5_2,-8.0
26309,219,6_2,-1.1145065319894134
26315,219,12_2,1.52816172062459
26317,219,14_2,-2.981478726382923
26318,219,15_2,0.7778981270598445
26319,219,16_2,-0.4842106598106153
26330,219,3_3,0.6994248610596684
26336,219,9_3,0.5770891691570414
26337,219,10_3,2.06544502882598
26345,219,18_3,-0.3653171680205073
26346,219,19_3,-0.1901849563956578
26347,219,20_3,0.3248187353929396
26351,219,24_3,0.9700436704413428
26353,219,2_4,2.428358731510577
26373,219,22_4,0.861637738857409
26376,219,1_5,-3.893589120456607
26386,219,11_5,1.2332018682524573
26396,219,21_5,0.3183128582150838
26398,219,23_5,-0.2858777731832661
26403,220,4_1,0.903914594106469
26406,220,7_1,-0.1691492376150797
26407,220,8_1,0.3706987029919491
26412,220,13_1,0.1521212541125049
26416,220,17_1,-1.6337812960631306
26428,220,5_2,-8.0
26429,220,6_2,-1.1999159619802957
26435,220,12_2,0.2299767533002039
26437,220,14_2,-3.2862809873916263
26438,220,15_2,0.6015853555471578
26439,220,16_2,-0.0733271793190187
26450,220,3_3,0.7015911376748404
26456,220,9_3,0.2321220632113475
26457,220,10_3,1.8048599973952557
26465,220,18_3,-0.4604683776240923
26466,220,19_3,0.1761490402929659
26467,220,20_3,0.2730985532765778
26471,220,24_3,1.082811424922859
26473,220,2_4,2.157692931399622
26493,220,22_4,0.8616317572744859
26496,220,1_5,-6.1605219526258015
26506,220,11_5,1.438813476064341
26516,220,21_5,0.3260562417444241
26518,220,23_5,0.420966698070937
26523,221,4_1,1.0195062484789086
26526,221,7_1,-0.2327524847362413
26527,221,8_1,0.4265560457307943
26532,221,13_1,0.6149576568382843
26536,221,17_1,-1.882689311311577
26548,221,5_2,-8.0
26549,221,6_2,-1.709833712697124
26555,221,12_2,1.504725355713845
26557,221,14_2,-2.963566700944453
26558,221,15_2,0.7396368558322621
26559,221,16_2,-0.1056948581864591
26570,221,3_3,0.4798478250775755
26576,221,9_3,0.3259087913782291
26577,221,10_3,2.131432658306035
26585,221,18_3,-0.4666447767537375
26586,221,19_3,-0.1850932655517974
26587,221,20_3,0.2592565627386256
26591,221,24_3,1.0075530179239915
26593,221,2_4,2.715850711550429
26613,221,22_4,0.8616383771567746
26616,221,1_5,-3.8869296212127233
26626,221,11_5,1.3455133158123649
26636,221,21_5,0.3260639783260423
26638,221,23_5,-0.077907369073906
26643,222,4_1,1.0930792111682397
26646,222,7_1,0.3383599890741586
26647,222,8_1,0.4994265821433149
26652,222,13_1,0.2512820478734604
26656,222,17_1,-1.605411993119488
26668,222,5_2,0.3850165076522533
26669,222,6_2,0.1176116214679973
26675,222,12_2,0.4736438192033061
26677,222,14_2,-2.44221335755938
26678,222,15_2,0.633530962423937
26679,222,16_2,0.1809347661899112
26690,222,3_3,0.7282155048499349
26696,222,9_3,0.3660173965175201
26697,222,10_3,2.2567863191453283
26705,222,18_3,0.1401689640822009
26706,222,19_3,-0.1533068204685494
26707,222,20_3,0.3591270012064637
26711,222,24_3,1.1523111181151655
26713,222,2_4,2.580771507148747
26733,222,22_4,0.8616318935359212
26736,222,1_5,-6.073143291050307
26746,222,11_5,1.3455151957422171
26756,222,21_5,0.3260563691135911
26758,222,23_5,0.2199360705505039
26763,223,4_1,1.1828964192617326
26766,223,7_1,0.2633170187149791
26767,223,8_1,0.4809234881840782
26772,223,13_1,0.659543101920804
26776,223,17_1,-1.3918465406610558
26788,223,5_2,0.82082741151912
26789,223,6_2,-0.2274321136541149
26795,223,12_2,1.6697369262246318
26797,223,14_2,-2.623326915747514
26798,223,15_2,0.6985247934052372
26799,223,16_2,0.591251091201351
26810,223,3_3,0.5540821341481523
26816,223,9_3,0.5373335600975945
26817,223,10_3,2.354931357749844
26825,223,18_3,-0.0325560461159684
26826,223,19_3,-0.4092395146446602
26827,223,20_3,0.3840811114567735
26831,223,24_3,1.076843225391966
26833,223,2_4,2.6157232678312035
26853,223,22_4,0.8616431891198049
26856,223,1_5,-3.985852593925828
26866,223,11_5,1.3231704841992686
26876,223,21_5,0.2258370346917079
26878,223,23_5,0.0307610053773
26883,224,4_1,0.8763593975404234
26886,224,7_1,0.2633170187149791
26887,224,8_1,0.5281806125076896
26892,224,13_1,0.6405297644347657
26896,224,17_1,-1.344706969459605
26908,224,5_2,0.2529120877020924
26909,224,6_2,0.1000827178091164
26915,224,12_2,0.8295461268227396
26917,224,14_2,-2.822172288570534
26918,224,15_2,0.8635130945855694
26919,224,16_2,0.4004004269080471
26930,224,3_3,0.7403084882572636
26936,224,9_3,0.4465221665922853
26937,224,10_3,2.051314063614078
26945,224,18_3,-0.1193919982375469
26946,224,19_3,-0.1209130746314628
26947,224,20_3,0.3393478236945947
26951,224,24_3,1.0759619030129888
26953,224,2_4,2.492525243873544
26973,224,22_4,0.8616317913921078
26976,224,1_5,-5.874047284666735
26986,224,11_5,1.3536541726229216
26996,224,21_5,-0.205493156325254
26998,224,23_5,0.1221736152007314
27003,225,4_1,1.1447370811161888
27006,225,7_1,0.0687822987688023
27007,225,8_1,0.5563910314678051
27012,225,13_1,0.5281125395860559
27016,225,17_1,-1.3268601535034634
27028,225,5_2,0.2286258586759705
27029,225,6_2,0.5132535858097439
27035,225,12_2,1.4728999406910683
27037,225,14_2,-2.5829553542595054
27038,225,15_2,0.7444871986412697
27039,225,16_2,0.5756972034213322
27050,225,3_3,0.7104484281249783
27056,225,9_3,0.4749783796684692
27057,225,10_3,2.567888695365266
27065,225,18_3,-0.250523345029155
27066,225,19_3,-0.2822717179189922
27067,225,20_3,0.3123860825098496
27071,225,24_3,1.2222248771698818
27073,225,2_4,3.1604088321672914
27093,225,22_4,0.8616357261437674
27096,225,1_5,-3.87293085413812
27106,225,11_5,1.280787550188854
27116,225,21_5,-5.196276653316689
27118,225,23_5,0.0655844779568232
27123,226,4_1,1.2053843766195125
27126,226,7_1,0.1979357085967876
27127,226,8_1,0.5036827098958299
27132,226,13_1,0.3088325634751993
27136,226,17_1,-0.9800508334752636
27148,226,5_2,0.845220646072598
27149,226,6_2,0.2515648622677638
27155,226,12_2,0.105901429076292
27157,226,14_2,-2.6023135456472444
27158,226,15_2,0.7559145064305266
27159,226,16_2,0.3221851283737441
27170,226,3_3,0.8601364994103974
27176,226,9_3,0.4883032268432245
27177,226,10_3,2.0747419686335222
27185,226,18_3,-0.186883926933879
27186,226,19_3,-0.1885459215298825
27187,226,20_3,0.4157250556054969
27191,226,24_3,1.2604595826042382
27193,226,2_4,2.815759318334584
27213,226,22_4,0.8616318216933314
27216,226,1_5,-6.130181792020672
27226,226,11_5,1.3106459432413469
27236,226,21_5,-0.4252090672299375
27238,226,23_5,0.3693569684133163
27243,227,4_1,1.2290174054162677
27246,227,7_1,0.2068086126314461
27247,227,8_1,0.5217403302143833
27252,227,13_1,0.751567305256353
27256,227,17_1,-1.295279430528364
27268,227,5_2,0.4119849020686144
27269,227,6_2,-0.4680470368232777
27275,227,12_2,1.377712218398708
27277,227,14_2,-2.612030661650139
27278,227,15_2,0.6624797642036551
27279,227,16_2,0.6660190066125976
27290,227,3_3,0.8075608367668574
27296,227,9_3,0.5049346387275284
27297,227,10_3,2.8051434422740056
27305,227,18_3,-0.1001989902023459
27306,227,19_3,-0.2836896135811199
27307,227,20_3,0.3895762782844321
27311,227,24_3,1.089875424085963
27313,227,2_4,2.911133402126701
27333,227,22_4,0.8616384002160536
27336,227,1_5,-3.972918391775964
27346,227,11_5,1.2374817425828657
27356,227,21_5,0.0953149321549037
27358,227,23_5,0.035438709915399
27363,228,4_1,0.9988217617950796
27366,228,7_1,0.2537515552896578
27367,228,8_1,0.4509710934420205
27372,228,13_1,0.559641050913873
27376,228,17_1,-1.812105976004725
27388,228,5_2,-8.0
27389,228,6_2,-1.1075175509743378
27395,228,12_2,0.6003265658288568
27397,228,14_2,-3.096236131056376
27398,228,15_2,0.6655256259031502
27399,228,16_2,-0.1512879954640459
27410,228,3_3,0.7882439989522408
27416,228,9_3,0.4058502666508687
27417,228,10_3,1.6540466290405076
27425,228,18_3,-0.5637288965243891
27426,228,19_3,0.0946033651180282
27427,228,20_3,0.2496913891296885
27431,228,24_3,1.1222452252438335
27433,228,2_4,2.262104827307341
27453,228,22_4,0.8616317366844626
27456,228,1_5,-6.501000636419847
27466,228,11_5,1.1645479498295863
27476,228,21_5,0.0952590756350843
27478,228,23_5,0.2922238299432579
27483,229,4_1,0.7765506412400557
27486,229,7_1,0.3759733595700635
27487,229,8_1,0.5123685817868752
27492,229,13_1,0.586673931272036
27496,229,17_1,-1.7194700352233268
27508,229,5_2,-8.0
27509,229,6_2,-1.7869030829586403
27515,229,12_2,1.4846284811658257
27517,229,14_2,-3.150086005643859
27518,229,15_2,0.811089316663872
27519,229,16_2,-0.1210120734204225
27530,229,3_3,0.7773573552378726
27536,229,9_3,0.3745149201620873
27537,229,10_3,1.955142573617076
27545,229,18_3,-0.611207097658819
27546,229,19_3,-0.3439468089507187
27547,229,20_3,0.3115192433367517
27551,229,24_3,1.0167647411376268
27553,229,2_4,2.4333004446341104
27573,229,22_4,0.8616373691766203
27576,229,1_5,-4.030096711891034
27586,229,11_5,1.263199580363578
27596,229,21_5,0.2719858756588262
27598,229,23_5,-0.0579379042781127
27603,230,4_1,0.8841051568022614
27606,230,7_1,-0.2380638044966002
27607,230,8_1,0.4233827511055421
27612,230,13_1,0.5221696077185797
27616,230,17_1,-1.8994402729531537
27628,230,5_2,-8.0
27629,230,6_2,-1.2885653943650357
27635,230,12_2,0.633427384615288
27637,230,14_2,-3.268343638391303
27638,230,15_2,0.7430482528651204
27639,230,16_2,0.0854637291958938
27650,230,3_3,0.4857720402488621
27656,230,9_3,0.3080446500182877
27657,230,10_3,2.217798287377866
27665,230,18_3,-0.6582901532329234
27666,230,19_3,0.0726059298903282
27667,230,20_3,0.2644851386903183
27671,230,24_3,1.187738182740539
27673,230,2_4,2.333137043865817
27693,230,22_4,0.8616317430749848
27696,230,1_5,-7.121191067640795
27706,230,11_5,1.3842180497419472
27716,230,21_5,0.0952585881920055
27718,230,23_5,0.3273860953050977
27723,231,4_1,0.8433567279550306
27726,231,7_1,0.108317137789314
27727,231,8_1,0.412979579583727
27732,231,13_1,0.603043663064622
27736,231,17_1,-1.7568159486816977
27748,231,5_2,-8.0
27749,231,6_2,-1.5316569963051012
27755,231,12_2,1.4340168933675943
27757,231,14_2,-3.094936698689716
27758,231,15_2,0.4758125259621495
27759,231,16_2,-0.2392709072594309
27770,231,3_3,0.7003722117323371
27776,231,9_3,0.3695365728586905
27777,231,10_3,1.756818774284889
27785,231,18_3,-0.2924941139940281
27786,231,19_3,-0.2314770642061897
