,src_id,dst_id,score
24741,206,22_1,-0.1599691873511466
24746,206,3_2,0.8661970993940563
24748,206,5_2,0.5526912442159471
24750,206,7_2,-0.952479079662922
24756,206,13_2,0.9378645667695612
24758,206,15_2,0.4847989828513909
24759,206,16_2,0.5395369854980562
24761,206,18_2,-0.7471465332701078
24767,206,24_2,1.05669261486687
24776,206,9_3,0.5182466462600318
24778,206,11_3,1.0595738500633023
24779,206,12_3,-0.4378665742024676
24788,206,21_3,0.8564679538685693
24792,206,1_4,-5.59043880547815
24801,206,10_4,3.6588312943720807
24811,206,20_4,0.3638945048841064
24814,206,23_4,0.4801834986210456
24821,206,6_5,0.3119053513113582
24823,206,8_5,0.4269563180924899
24841,207,2_1,1.564475034481144
24843,207,4_1,0.5238550774959562
24853,207,14_1,-2.6171295698158605
24856,207,17_1,-1.6541081976168035
24858,207,19_1,-0.9618999756572711
24861,207,22_1,-0.1599380186724122
24866,207,3_2,0.4806810694595886
24868,207,5_2,0.2941318959324452
24870,207,7_2,-0.876388342659397
24876,207,13_2,-0.0700378281759523
24878,207,15_2,0.482271023249999
24879,207,16_2,0.7829632136125646
24881,207,18_2,0.5042782356523571
24887,207,24_2,1.4769461496273515
24896,207,9_3,0.528730824291382
24898,207,11_3,1.7014756088092111
24899,207,12_3,1.7737200688395456
24908,207,21_3,-4.308670915625888
24912,207,1_4,-4.154283840644231
24921,207,10_4,3.671379894337334
24931,207,20_4,0.3422799640009164
24934,207,23_4,-0.1294601209064725
24941,207,6_5,0.3038046723642633
24943,207,8_5,0.6163248405562801
24961,208,2_1,1.4611308463192063
24963,208,4_1,1.5034986211437973
24973,208,14_1,-2.5287546846337867
24976,208,17_1,-1.8134544844954927
24978,208,19_1,0.1134521803846157
24981,208,22_1,-0.1599691873511466
24986,208,3_2,0.8661970993940563
24988,208,5_2,0.5526912442159471
24990,208,7_2,-0.952479079662922
24996,208,13_2,0.9378645667695612
24998,208,15_2,0.4847989828513909
24999,208,16_2,0.5395369854980562
25001,208,18_2,-0.7471465332701078
25007,208,24_2,1.05669261486687
25016,208,9_3,0.5182466462600318
25018,208,11_3,1.0595738500633023
25019,208,12_3,-0.4378665742024676
25028,208,21_3,0.8564679538685693
25032,208,1_4,-5.59043880547815
25041,208,10_4,3.6588312943720807
25051,208,20_4,0.3638945048841064
25054,208,23_4,0.4801834986210456
25061,208,6_5,0.3119053513113582
25063,208,8_5,0.4269563180924899
25081,209,2_1,1.564475034481144
25083,209,4_1,0.5238550774959562
25093,209,14_1,-2.6171295698158605
25096,209,17_1,-1.6541081976168035
25098,209,19_1,-0.9618999756572711
25101,209,22_1,-0.1599380186724122
25106,209,3_2,0.4806810694595886
25108,209,5_2,0.2941318959324452
25110,209,7_2,-0.876388342659397
25116,209,13_2,-0.0700378281759523
25118,209,15_2,0.482271023249999
25119,209,16_2,0.7829632136125646
25121,209,18_2,0.5042782356523571
25127,209,24_2,1.4769461496273515
25136,209,9_3,0.528730824291382
25138,209,11_3,1.7014756088092111
25139,209,12_3,1.7737200688395456
25148,209,21_3,-4.308670915625888
25152,209,1_4,-4.154283840644231
25161,209,10_4,3.671379894337334
25171,209,20_4,0.3422799640009164
25174,209,23_4,-0.1294601209064725
25181,209,6_5,0.3038046723642633
25183,209,8_5,0.6163248405562801
25201,210,2_1,2.5833123326469374
25203,210,4_1,0.7102131875095634
25213,210,14_1,-3.483084305763919
25216,210,17_1,-2.1815004748789213
25218,210,19_1,0.0694262736190446
25221,210,22_1,1.262173162310505
25226,210,3_2,0.6970360253793784
25228,210,5_2,-8.0
25230,210,7_2,-0.1794089051731734
25236,210,13_2,1.2309391954592497
25238,210,15_2,0.4762486257617885
25239,210,16_2,0.325491095639227
25241,210,18_2,-1.1139325097592907
25247,210,24_2,1.1126803150343751
25256,210,9_3,0.2262314182860557
25258,210,11_3,1.3518053784624913
25259,210,12_3,0.6047131198659141
25268,210,21_3,-8.0
25272,210,1_4,-7.115204636051019
25281,210,10_4,2.522077908176246
25291,210,20_4,0.3596684704507829
25294,210,23_4,0.2968569249826799
25301,210,6_5,-0.6659871077159494
25303,210,8_5,0.1992744339584272
25321,211,2_1,2.51741162373971
25323,211,4_1,0.4755666589733794
25333,211,14_1,-3.4306363918317664
25336,211,17_1,-1.688067195643732
25338,211,19_1,-0.3111050065262871
25341,211,22_1,-5.851273983601853
25346,211,3_2,0.7767975764107895
25348,211,5_2,0.4873179201737624
25350,211,7_2,-8.0
25356,211,13_2,0.3863502840980924
25358,211,15_2,0.7763108067127528
25359,211,16_2,0.1095913647127096
25361,211,18_2,-1.01081516142885
25367,211,24_2,0.6167791243636486
25376,211,9_3,0.3900259019791641
25378,211,11_3,1.6768841777600043
25379,211,12_3,0.7795270567512934
25388,211,21_3,-7.928117992693875
25392,211,1_4,-4.138484108282624
25401,211,10_4,2.5822903685327305
25411,211,20_4,0.1876794848225251
25414,211,23_4,-0.1757118249215618
25421,211,6_5,-1.6121733685585788
25423,211,8_5,0.622999818690674
25441,212,2_1,2.5833123326469374
25443,212,4_1,0.7102131875095634
25453,212,14_1,-3.483084305763919
25456,212,17_1,-2.1815004748789213
25458,212,19_1,0.0694262736190446
25461,212,22_1,1.262173162310505
25466,212,3_2,0.6970360253793784
25468,212,5_2,-8.0
25470,212,7_2,-0.1794089051731734
25476,212,13_2,1.2309391954592497
25478,212,15_2,0.4762486257617885
25479,212,16_2,0.325491095639227
25481,212,18_2,-1.1139325097592907
25487,212,24_2,1.1126803150343751
25496,212,9_3,0.2262314182860557
25498,212,11_3,1.3518053784624913
25499,212,12_3,0.6047131198659141
25508,212,21_3,-8.0
25512,212,1_4,-7.115204636051019
25521,212,10_4,2.522077908176246
25531,212,20_4,0.3596684704507829
25534,212,23_4,0.2968569249826799
25541,212,6_5,-0.6659871077159494
25543,212,8_5,0.1992744339584272
25561,213,2_1,2.51741162373971
25563,213,4_1,0.4755666589733794
25573,213,14_1,-3.4306363918317664
25576,213,17_1,-1.688067195643732
25578,213,19_1,-0.3111050065262871
25581,213,22_1,-5.851273983601853
25586,213,3_2,0.7767975764107895
25588,213,5_2,0.4873179201737624
25590,213,7_2,-8.0
25596,213,13_2,0.3863502840980924
25598,213,15_2,0.7763108067127528
25599,213,16_2,0.1095913647127096
25601,213,18_2,-1.01081516142885
25607,213,24_2,0.6167791243636486
25616,213,9_3,0.3900259019791641
25618,213,11_3,1.6768841777600043
25619,213,12_3,0.7795270567512934
25628,213,21_3,-7.928117992693875
25632,213,1_4,-4.138484108282624
25641,213,10_4,2.5822903685327305
25651,213,20_4,0.1876794848225251
25654,213,23_4,-0.1757118249215618
25661,213,6_5,-1.6121733685585788
25663,213,8_5,0.622999818690674
25681,214,2_1,2.5833123326469374
25683,214,4_1,0.7102131875095634
25693,214,14_1,-3.483084305763919
25696,214,17_1,-2.1815004748789213
25698,214,19_1,0.0694262736190446
25701,214,22_1,1.262173162310505
25706,214,3_2,0.6970360253793784
25708,214,5_2,-8.0
25710,214,7_2,-0.1794089051731734
25716,214,13_2,1.2309391954592497
25718,214,15_2,0.4762486257617885
25719,214,16_2,0.325491095639227
25721,214,18_2,-1.1139325097592907
25727,214,24_2,1.1126803150343751
25736,214,9_3,0.2262314182860557
25738,214,11_3,1.3518053784624913
25739,214,12_3,0.6047131198659141
25748,214,21_3,-8.0
25752,214,1_4,-7.115204636051019
25761,214,10_4,2.522077908176246
25771,214,20_4,0.3596684704507829
25774,214,23_4,0.2968569249826799
25781,214,6_5,-0.6659871077159494
25783,214,8_5,0.1992744339584272
25801,215,2_1,2.51741162373971
25803,215,4_1,0.4755666589733794
25813,215,14_1,-3.4306363918317664
25816,215,17_1,-1.688067195643732
25818,215,19_1,-0.3111050065262871
25821,215,22_1,-5.851273983601853
25826,215,3_2,0.7767975764107895
25828,215,5_2,0.4873179201737624
25830,215,7_2,-8.0
25836,215,13_2,0.3863502840980924
25838,215,15_2,0.7763108067127528
25839,215,16_2,0.1095913647127096
25841,215,18_2,-1.01081516142885
25847,215,24_2,0.6167791243636486
25856,215,9_3,0.3900259019791641
25858,215,11_3,1.6768841777600043
25859,215,12_3,0.7795270567512934
25868,215,21_3,-7.928117992693875
25872,215,1_4,-4.138484108282624
25881,215,10_4,2.5822903685327305
25891,215,20_4,0.1876794848225251
25894,215,23_4,-0.1757118249215618
25901,215,6_5,-1.6121733685585788
25903,215,8_5,0.622999818690674
25921,216,2_1,2.1610551051012474
25923,216,4_1,0.8173910492094232
25933,216,14_1,-3.2858051607896264
25936,216,17_1,-2.3236771023157226
25938,216,19_1,0.0991888613207778
25941,216,22_1,0.5830132960381564
25946,216,3_2,0.7009624323577828
25948,216,5_2,-8.0
25950,216,7_2,-0.2156567708506621
25956,216,13_2,-0.1138203421804088
25958,216,15_2,0.6978189822207941
25959,216,16_2,0.0420154081967754
25961,216,18_2,-1.0304104868003587
25967,216,24_2,1.0968373163483436
25976,216,9_3,0.357047449335894
25978,216,11_3,1.2453665986969331
25979,216,12_3,0.577993677839254
25988,216,21_3,-0.4609818612339576
25992,216,1_4,-6.414990720097539
26001,216,10_4,2.758890765636759
26011,216,20_4,0.3308890926644418
26014,216,23_4,0.3662381323630016
26021,216,6_5,-0.7478915442723865
26023,216,8_5,0.3502954974452772
26041,217,2_1,2.1924253144895256
26043,217,4_1,0.9758497274581868
26053,217,14_1,-3.185017190872959
26056,217,17_1,-1.4254522788372028
26058,217,19_1,-0.1197409358948198
26061,217,22_1,-0.458552139709643
26066,217,3_2,0.7768737426688316
26068,217,5_2,-8.0
26070,217,7_2,-0.4022245730797277
26076,217,13_2,0.2899410720868397
26078,217,15_2,0.5452385048232032
26079,217,16_2,-0.1013818671241789
26081,217,18_2,-1.0126200256813245
26087,217,24_2,1.0680513761380306
26096,217,9_3,0.3799662291752779
26098,217,11_3,1.513946619692018
26099,217,12_3,1.2951905120501144
26108,217,21_3,0.2431886873297496
26112,217,1_4,-3.996764644179366
26121,217,10_4,2.4213190114074328
26131,217,20_4,0.2545166069350491
26134,217,23_4,-0.0024282585630013
26141,217,6_5,-1.320724194412965
26143,217,8_5,0.4637872099072226
26161,218,2_1,2.1144640546305338
26163,218,4_1,0.8431347863921486
26173,218,14_1,-3.0333384345573027
26176,218,17_1,-1.5526201442671932
26178,218,19_1,0.1698111600249247
26181,218,22_1,-2.727419641593442
26186,218,3_2,0.6979555062932339
26188,218,5_2,-8.0
26190,218,7_2,-0.1125423006495587
26196,218,13_2,0.4018491033514078
26198,218,15_2,0.5443430826651233
26199,218,16_2,0.0958866624510483
26201,218,18_2,-0.9254737051979444
26207,218,24_2,1.1458798146500278
26216,218,9_3,0.377999426939652
26218,218,11_3,1.1697563630189611
26219,218,12_3,0.2500288106909948
26228,218,21_3,0.305685756254268
26232,218,1_4,-6.53820144247489
26241,218,10_4,2.298141361022456
26251,218,20_4,0.3042338714809516
26254,218,23_4,0.4252761733116278
26261,218,6_5,-1.2135402967460511
26263,218,8_5,0.393202292682095
26281,219,2_1,2.2786602709641253
26283,219,4_1,0.9033599463018784
26293,219,14_1,-3.149924848408451
26296,219,17_1,-1.6064446799765697
26298,219,19_1,-0.1327718992318704
26301,219,22_1,-0.453079846042321
26306,219,3_2,0.8264906953312181
26308,219,5_2,-8.0
26310,219,7_2,-0.3796386056497893
26316,219,13_2,0.3567472671879427
26318,219,15_2,0.7778981270598445
26319,219,16_2,-0.4842106598106153
26321,219,18_2,-1.2920762192850852
26327,219,24_2,1.0071622426213964
26336,219,9_3,0.5770891691570414
26338,219,11_3,1.2578270702200374
26339,219,12_3,1.7044239438518345
26348,219,21_3,0.1289433673354131
26352,219,1_4,-4.0140914437625606
26361,219,10_4,1.9899834970239147
26371,219,20_4,0.2593754913699865
26374,219,23_4,0.0808147955497277
26381,219,6_5,-0.8988889089719457
26383,219,8_5,0.4472172899608867
26401,220,2_1,2.078727227029709
26403,220,4_1,0.903914594106469
26413,220,14_1,-3.161731867563923
26416,220,17_1,-1.6337812960631306
26418,220,19_1,-0.1374210743386672
26421,220,22_1,0.1217010274916979
26426,220,3_2,0.8664644191691948
26428,220,5_2,-8.0
26430,220,7_2,-0.8842129766715059
26436,220,13_2,0.3318759003815956
26438,220,15_2,0.6015853555471578
26439,220,16_2,-0.0733271793190187
26441,220,18_2,-0.709746896713817
26447,220,24_2,1.2159563168730083
26456,220,9_3,0.2321220632113475
26458,220,11_3,1.4337505470073386
26459,220,12_3,0.0897463909708524
26468,220,21_3,0.3323851804001791
26472,220,1_4,-6.336959025106026
26481,220,10_4,2.489344145428385
26491,220,20_4,0.2301270565009791
26494,220,23_4,0.2659999243628926
26501,220,6_5,-0.7739776137077422
26503,220,8_5,0.3576920504630174
26521,221,2_1,2.236340236934373
26523,221,4_1,1.0195062484789086
26533,221,14_1,-3.1559513655395004
26536,221,17_1,-1.882689311311577
26538,221,19_1,-0.1009332046641557
26541,221,22_1,0.291161420056215
26546,221,3_2,0.6534477350734414
26548,221,5_2,-8.0
26550,221,7_2,-0.8800338822314202
26556,221,13_2,0.2703423178168654
26558,221,15_2,0.7396368558322621
26559,221,16_2,-0.1056948581864591
26561,221,18_2,-0.9153931534567544
26567,221,24_2,0.985967352892714
26576,221,9_3,0.3259087913782291
26578,221,11_3,1.3243544885238103
26579,221,12_3,1.5839730686360516
26588,221,21_3,0.3057360860640025
26592,221,1_4,-3.957783332300792
26601,221,10_4,2.2609246534337792
26611,221,20_4,0.2199655080628999
26614,221,23_4,0.0161385940756121
26621,221,6_5,-1.5661059956011252
26623,221,8_5,0.4532165752370862
26641,222,2_1,2.6882725954027404
26643,222,4_1,1.0930792111682397
26653,222,14_1,-2.6971654216614764
26656,222,17_1,-1.605411993119488
26658,222,19_1,-0.1115847397576064
26661,222,22_1,-0.5536060531066561
26666,222,3_2,0.5916213242803866
26668,222,5_2,0.3850165076522533
26670,222,7_2,-0.8802830379617732
26676,222,13_2,0.3972546326363682
26678,222,15_2,0.633530962423937
26679,222,16_2,0.1809347661899112
26681,222,18_2,-0.837009341374073
26687,222,24_2,1.2108560890396514
26696,222,9_3,0.3660173965175201
26698,222,11_3,1.1786693416734166
26699,222,12_3,0.2935575070379811
26708,222,21_3,0.1192019672971393
26712,222,1_4,-6.132179091954427
26721,222,10_4,3.2207371938558755
26731,222,20_4,0.381984904387012
26734,222,23_4,0.3376781727342235
26741,222,6_5,0.1087729398593718
26743,222,8_5,0.4402934020947337
26761,223,2_1,3.207698449779936
26763,223,4_1,1.1828964192617326
26773,223,14_1,-2.633892894359889
26776,223,17_1,-1.3918465406610558
26778,223,19_1,-0.2186649992032383
26781,223,22_1,0.8712597032511713
26786,223,3_2,0.4840903821485451
26788,223,5_2,0.82082741151912
26790,223,7_2,-0.1794089051731734
26796,223,13_2,0.4642912429277637
26798,223,15_2,0.6985247934052372
26799,223,16_2,0.591251091201351
26801,223,18_2,-0.500241099602431
26807,223,24_2,1.0019014119483425
26816,223,9_3,0.5373335600975945
26818,223,11_3,1.089952956266245
26819,223,12_3,1.399001315463509
26828,223,21_3,0.9309892481844928
26832,223,1_4,-4.021925443747907
26841,223,10_4,2.7629172280085923
26851,223,20_4,0.3822636732514423
26854,223,23_4,0.1262937213035552
26861,223,6_5,0.2766484956858723
26863,223,8_5,0.5675008032228169
26881,224,2_1,3.162616183886932
26883,224,4_1,0.8763593975404234
26893,224,14_1,-2.589471659151824
26896,224,17_1,-1.344706969459605
26898,224,19_1,-0.1060150647127963
26901,224,22_1,0.9846148246664428
26906,224,3_2,0.8372089908747851
26908,224,5_2,0.2529120877020924
26910,224,7_2,-0.8327836727696405
26916,224,13_2,0.1318860853961236
26918,224,15_2,0.8635130945855694
26919,224,16_2,0.4004004269080471
26921,224,18_2,-0.5873252599500846
26927,224,24_2,1.1895920732269671
26936,224,9_3,0.4465221665922853
26938,224,11_3,1.0500537130533538
26939,224,12_3,0.2399242847973071
26948,224,21_3,0.4972470669620318
26952,224,1_4,-6.269137007953506
26961,224,10_4,2.958094235140427
26971,224,20_4,0.3534255088515043
26974,224,23_4,0.2187147843819424
26981,224,6_5,0.3809006873021902
26983,224,8_5,0.5485465392947378
27001,225,2_1,2.63708408118354
27003,225,4_1,1.1447370811161888
27013,225,14_1,-2.7943618020106094
27016,225,17_1,-1.3268601535034634
27018,225,19_1,-0.4025903042890824
27021,225,22_1,0.578932412563691
27026,225,3_2,0.7834090764373269
27028,225,5_2,0.2286258586759705
27030,225,7_2,-0.2005876813861046
27036,225,13_2,0.5162805507801832
27038,225,15_2,0.7444871986412697
27039,225,16_2,0.5756972034213322
27041,225,18_2,-0.8251069329458801
27047,225,24_2,1.1698556178997623
27056,225,9_3,0.4749783796684692
27058,225,11_3,1.207790976771909
27059,225,12_3,1.2491431335374523
27068,225,21_3,0.3058592254553044
27072,225,1_4,-3.90147256301427
27081,225,10_4,2.9934392197182764
27091,225,20_4,0.3698449312670168
27094,225,23_4,0.1508112784298638
27101,225,6_5,0.1847139370350146
27103,225,8_5,0.5523879823060873
27121,226,2_1,2.9412261936317194
27123,226,4_1,1.2053843766195125
27133,226,14_1,-2.8111026488202846
27136,226,17_1,-0.9800508334752636
27138,226,19_1,-0.217888720989868
27141,226,22_1,-0.1533435062690128
27146,226,3_2,0.8964626550120789
27148,226,5_2,0.845220646072598
27150,226,7_2,-0.8842129766715059
27156,226,13_2,0.6513188608903722
27158,226,15_2,0.7559145064305266
27159,226,16_2,0.3221851283737441
27161,226,18_2,-0.8190688011825678
27167,226,24_2,1.1587727403464485
27176,226,9_3,0.4883032268432245
27178,226,11_3,1.2262627515122362
27179,226,12_3,0.0977427928163227
27188,226,21_3,0.2851072333225077
27192,226,1_4,-5.566206172567662
27201,226,10_4,3.00319162848663
27211,226,20_4,0.378349679763223
27214,226,23_4,0.3389997882690186
27221,226,6_5,0.0224338115043572
27223,226,8_5,0.5398933406595341
27241,227,2_1,2.5871967245108056
27243,227,4_1,1.2290174054162677
27253,227,14_1,-2.88266114531269
27256,227,17_1,-1.295279430528364
27258,227,19_1,-0.0321026360171408
27261,227,22_1,0.9289089452201926
27266,227,3_2,0.7464850623628297
27268,227,5_2,0.4119849020686144
27270,227,7_2,-0.0855003380746895
27276,227,13_2,0.3607440926252092
27278,227,15_2,0.6624797642036551
27279,227,16_2,0.6660190066125976
27281,227,18_2,-0.3875535285365071
27287,227,24_2,1.2551052985247328
27296,227,9_3,0.5049346387275284
27298,227,11_3,1.1049202162811276
27299,227,12_3,1.4747664844783146
27308,227,21_3,0.4307309623844033
27312,227,1_4,-4.143548748154927
27321,227,10_4,3.4491341655562824
27331,227,20_4,0.39505863831631
27334,227,23_4,-0.0330462031135419
27341,227,6_5,0.2570939396738253
27343,227,8_5,0.5770179137277768
27361,228,2_1,1.875034788826422
27363,228,4_1,0.9988217617950796
27373,228,14_1,-3.178260441826476
27376,228,17_1,-1.812105976004725
27378,228,19_1,-0.0351912078600843
27381,228,22_1,0.2911158292109969
27386,228,3_2,0.8140123524474471
27388,228,5_2,-8.0
27390,228,7_2,-0.8842129766715059
27396,228,13_2,0.589974645355994
27398,228,15_2,0.6655256259031502
27399,228,16_2,-0.1512879954640459
27401,228,18_2,-0.6500124285936091
27407,228,24_2,1.1329890072476407
27416,228,9_3,0.4058502666508687
27418,228,11_3,1.1228186099482778
27419,228,12_3,0.2462952873932549
27428,228,21_3,-0.218653491226577
27432,228,1_4,-6.95663772197887
27441,228,10_4,2.003384358635916
27451,228,20_4,0.235980614194471
27454,228,23_4,0.3501750998210899
27461,228,6_5,-0.8445986948011331
27463,228,8_5,0.4321877350677618
27481,229,2_1,2.312099113458197
27483,229,4_1,0.7765506412400557
27493,229,14_1,-2.955707638416087
27496,229,17_1,-1.7194700352233268
27498,229,19_1,-0.0754073005874636
27501,229,22_1,-2.448802728801569
27506,229,3_2,0.6595009982812529
27508,229,5_2,-8.0
27510,229,7_2,-0.8842129766715059
27516,229,13_2,0.4312570646349064
27518,229,15_2,0.811089316663872
27519,229,16_2,-0.1210120734204225
27521,229,18_2,-1.0809415334687325
27527,229,24_2,1.010757896528595
27536,229,9_3,0.3745149201620873
27538,229,11_3,1.2376680027255564
27539,229,12_3,1.4561792433728562
27548,229,21_3,0.2432622743977042
27552,229,1_4,-4.250252865841941
27561,229,10_4,2.528231617034297
27571,229,20_4,0.3598903364226869
27574,229,23_4,-0.0605071098815031
27581,229,6_5,-1.0557577408429784
27583,229,8_5,0.3621849011444477
27601,230,2_1,2.264489248643798
27603,230,4_1,0.8841051568022614
27613,230,14_1,-3.367635954472491
27616,230,17_1,-1.8994402729531537
27618,230,19_1,0.2016610917825065
27621,230,22_1,-3.0843474979097545
27626,230,3_2,0.5080974853273799
