,src_id,dst_id,score
25038,208,7_4,-0.0685032857460277
25041,208,10_4,3.6588312943720807
25042,208,11_4,1.5339808249148648
25043,208,12_4,-0.4266793674669016
25046,208,15_4,0.6067121966738221
25057,208,2_5,2.7661066993622594
25074,208,19_5,0.1515190007112685
25075,208,20_5,0.4325345178777827
25080,209,1_1,-4.5210844777016845
25096,209,17_1,-1.6541081976168035
25103,209,24_1,1.370294125160791
25106,209,3_2,0.4806810694595886
25109,209,6_2,-0.7292534701896937
25111,209,8_2,0.667196616949239
25112,209,9_2,0.6269630450078403
25116,209,13_2,-0.0700378281759523
25131,209,4_3,1.4933722228565192
25132,209,5_3,0.7680414273133362
25141,209,14_3,-2.4791843164504312
25143,209,16_3,-0.3942105115269909
25145,209,18_3,0.8861521194118405
25148,209,21_3,-4.308670915625888
25149,209,22_3,0.291163153784445
25150,209,23_3,-0.5169032212468825
25158,209,7_4,-0.6764458061082679
25161,209,10_4,3.671379894337334
25162,209,11_4,1.6663127328570522
25163,209,12_4,1.52937420251169
25166,209,15_4,0.7843735804385022
25177,209,2_5,2.4257077620232104
25194,209,19_5,0.0976215977724515
25195,209,20_5,0.3958302795192671
25200,210,1_1,-7.253365801062421
25216,210,17_1,-2.1815004748789213
25223,210,24_1,1.3430785523531448
25226,210,3_2,0.6970360253793784
25229,210,6_2,-0.8562917657432066
25231,210,8_2,0.4370783612822647
25232,210,9_2,0.1934635455070605
25236,210,13_2,1.2309391954592497
25251,210,4_3,1.203134513090928
25252,210,5_3,-8.0
25261,210,14_3,-3.61850947558239
25263,210,16_3,-1.8141523883193853
25265,210,18_3,-0.766381136688106
25268,210,21_3,-8.0
25269,210,22_3,0.291156609952913
25270,210,23_3,0.425501018491955
25278,210,7_4,-0.6764458061082679
25281,210,10_4,2.522077908176246
25282,210,11_4,1.9440799910670417
25283,210,12_4,0.6256188787143206
25286,210,15_4,0.4867237297648361
25297,210,2_5,2.676123138921227
25314,210,19_5,0.1338647024971875
25315,210,20_5,0.1406709196203425
25320,211,1_1,-4.619929926936161
25336,211,17_1,-1.688067195643732
25343,211,24_1,1.026000896444917
25346,211,3_2,0.7767975764107895
25349,211,6_2,-2.227185751151489
25351,211,8_2,0.5392730969143544
25352,211,9_2,0.4829617472965286
25356,211,13_2,0.3863502840980924
25371,211,4_3,1.0392953866390495
25372,211,5_3,-8.0
25381,211,14_3,-2.665848751816394
25383,211,16_3,-0.7326420818147209
25385,211,18_3,-1.5252368023758178
25388,211,21_3,-7.928117992693875
25389,211,22_3,0.9416507088283608
25390,211,23_3,-0.7045459329028712
25398,211,7_4,-0.1586480507896946
25401,211,10_4,2.5822903685327305
25402,211,11_4,1.749369536367925
25403,211,12_4,1.3205737864875686
25406,211,15_4,0.008231491838967
25417,211,2_5,2.664641023215999
25434,211,19_5,-0.5231199641127344
25435,211,20_5,0.3367974510710623
25440,212,1_1,-7.253365801062421
25456,212,17_1,-2.1815004748789213
25463,212,24_1,1.3430785523531448
25466,212,3_2,0.6970360253793784
25469,212,6_2,-0.8562917657432066
25471,212,8_2,0.4370783612822647
25472,212,9_2,0.1934635455070605
25476,212,13_2,1.2309391954592497
25491,212,4_3,1.203134513090928
25492,212,5_3,-8.0
25501,212,14_3,-3.61850947558239
25503,212,16_3,-1.8141523883193853
25505,212,18_3,-0.766381136688106
25508,212,21_3,-8.0
25509,212,22_3,0.291156609952913
25510,212,23_3,0.425501018491955
25518,212,7_4,-0.6764458061082679
25521,212,10_4,2.522077908176246
25522,212,11_4,1.9440799910670417
25523,212,12_4,0.6256188787143206
25526,212,15_4,0.4867237297648361
25537,212,2_5,2.676123138921227
25554,212,19_5,0.1338647024971875
25555,212,20_5,0.1406709196203425
25560,213,1_1,-4.619929926936161
25576,213,17_1,-1.688067195643732
25583,213,24_1,1.026000896444917
25586,213,3_2,0.7767975764107895
25589,213,6_2,-2.227185751151489
25591,213,8_2,0.5392730969143544
25592,213,9_2,0.4829617472965286
25596,213,13_2,0.3863502840980924
25611,213,4_3,1.0392953866390495
25612,213,5_3,-8.0
25621,213,14_3,-2.665848751816394
25623,213,16_3,-0.7326420818147209
25625,213,18_3,-1.5252368023758178
25628,213,21_3,-7.928117992693875
25629,213,22_3,0.9416507088283608
25630,213,23_3,-0.7045459329028712
25638,213,7_4,-0.1586480507896946
25641,213,10_4,2.5822903685327305
25642,213,11_4,1.749369536367925
25643,213,12_4,1.3205737864875686
25646,213,15_4,0.008231491838967
25657,213,2_5,2.664641023215999
25674,213,19_5,-0.5231199641127344
25675,213,20_5,0.3367974510710623
25680,214,1_1,-7.253365801062421
25696,214,17_1,-2.1815004748789213
25703,214,24_1,1.3430785523531448
25706,214,3_2,0.6970360253793784
25709,214,6_2,-0.8562917657432066
25711,214,8_2,0.4370783612822647
25712,214,9_2,0.1934635455070605
25716,214,13_2,1.2309391954592497
25731,214,4_3,1.203134513090928
25732,214,5_3,-8.0
25741,214,14_3,-3.61850947558239
25743,214,16_3,-1.8141523883193853
25745,214,18_3,-0.766381136688106
25748,214,21_3,-8.0
25749,214,22_3,0.291156609952913
25750,214,23_3,0.425501018491955
25758,214,7_4,-0.6764458061082679
25761,214,10_4,2.522077908176246
25762,214,11_4,1.9440799910670417
25763,214,12_4,0.6256188787143206
25766,214,15_4,0.4867237297648361
25777,214,2_5,2.676123138921227
25794,214,19_5,0.1338647024971875
25795,214,20_5,0.1406709196203425
25800,215,1_1,-4.619929926936161
25816,215,17_1,-1.688067195643732
25823,215,24_1,1.026000896444917
25826,215,3_2,0.7767975764107895
25829,215,6_2,-2.227185751151489
25831,215,8_2,0.5392730969143544
25832,215,9_2,0.4829617472965286
25836,215,13_2,0.3863502840980924
25851,215,4_3,1.0392953866390495
25852,215,5_3,-8.0
25861,215,14_3,-2.665848751816394
25863,215,16_3,-0.7326420818147209
25865,215,18_3,-1.5252368023758178
25868,215,21_3,-7.928117992693875
25869,215,22_3,0.9416507088283608
25870,215,23_3,-0.7045459329028712
25878,215,7_4,-0.1586480507896946
25881,215,10_4,2.5822903685327305
25882,215,11_4,1.749369536367925
25883,215,12_4,1.3205737864875686
25886,215,15_4,0.008231491838967
25897,215,2_5,2.664641023215999
25914,215,19_5,-0.5231199641127344
25915,215,20_5,0.3367974510710623
25920,216,1_1,-6.858707039918406
25936,216,17_1,-2.3236771023157226
25943,216,24_1,1.1234682556192892
25946,216,3_2,0.7009624323577828
25949,216,6_2,-1.2431386110638296
25951,216,8_2,0.4283844284624665
25952,216,9_2,0.3265711168468098
25956,216,13_2,-0.1138203421804088
25971,216,4_3,0.9128661008601296
25972,216,5_3,-8.0
25981,216,14_3,-3.20494314230061
25983,216,16_3,-0.0180776372827806
25985,216,18_3,-0.2683103050630547
25988,216,21_3,-0.4609818612339576
25989,216,22_3,0.2914814077251384
25990,216,23_3,0.2938135646679431
25998,216,7_4,-0.6764458061082679
26001,216,10_4,2.758890765636759
26002,216,11_4,1.4962979769547524
26003,216,12_4,0.4018935714586972
26006,216,15_4,0.8137239637074074
26017,216,2_5,2.421942613890675
26034,216,19_5,0.1166267158179472
26035,216,20_5,0.2406206793574958
26040,217,1_1,-4.151016020317301
26056,217,17_1,-1.4254522788372028
26063,217,24_1,0.9722157447595128
26066,217,3_2,0.7768737426688316
26069,217,6_2,-1.2919002242224955
26071,217,8_2,0.4283988657873789
26072,217,9_2,0.4201361403634526
26076,217,13_2,0.2899410720868397
26091,217,4_3,1.0196396241899186
26092,217,5_3,-8.0
26101,217,14_3,-3.170686672795471
26103,217,16_3,0.029767226497673
26105,217,18_3,-0.2985109017717236
26108,217,21_3,0.2431886873297496
26109,217,22_3,0.2914641005463489
26110,217,23_3,-0.626482224382552
26118,217,7_4,-0.2376063320303899
26121,217,10_4,2.4213190114074328
26122,217,11_4,1.668712197450296
26123,217,12_4,1.4145975175840468
26126,217,15_4,0.5439893525165272
26137,217,2_5,2.750350294476253
26154,217,19_5,-0.0287012843106837
26155,217,20_5,0.2499714968890072
26160,218,1_1,-7.268814292366
26176,218,17_1,-1.5526201442671932
26183,218,24_1,1.1275602561829494
26186,218,3_2,0.6979555062932339
26189,218,6_2,-1.3565680092552093
26191,218,8_2,0.4485722990026419
26192,218,9_2,0.1812375713963684
26196,218,13_2,0.4018491033514078
26211,218,4_3,1.0066291107183027
26212,218,5_3,-8.0
26221,218,14_3,-3.0796150013934738
26223,218,16_3,-0.6952734590790173
26225,218,18_3,-0.332647160584312
26228,218,21_3,0.305685756254268
26229,218,22_3,0.7288368924586771
26230,218,23_3,0.3159432163733161
26238,218,7_4,-0.2721351437070316
26241,218,10_4,2.298141361022456
26242,218,11_4,1.5887822796186952
26243,218,12_4,0.4218499816743217
26246,218,15_4,0.6045156060067208
26257,218,2_5,2.616483575020719
26274,218,19_5,0.0578802455825361
26275,218,20_5,0.2323659854323212
26280,219,1_1,-4.081306925940609
26296,219,17_1,-1.6064446799765697
26303,219,24_1,0.9787393795727364
26306,219,3_2,0.8264906953312181
26309,219,6_2,-1.1145065319894134
26311,219,8_2,0.415413420444763
26312,219,9_2,0.306988403873525
26316,219,13_2,0.3567472671879427
26331,219,4_3,0.8741370485122757
26332,219,5_3,-8.0
26341,219,14_3,-3.223303681880033
26343,219,16_3,0.158043069531217
26345,219,18_3,-0.3653171680205073
26348,219,21_3,0.1289433673354131
26349,219,22_3,0.4219011904178026
26350,219,23_3,-0.4790743041459238
26358,219,7_4,-0.6764458061082679
26361,219,10_4,1.9899834970239147
26362,219,11_4,1.5689118516973666
26363,219,12_4,1.3736396222517346
26366,219,15_4,0.819244978312983
26377,219,2_5,2.343604665897092
26394,219,19_5,-0.0136809596309137
26395,219,20_5,0.3304324063237753
26400,220,1_1,-7.046965542749644
26416,220,17_1,-1.6337812960631306
26423,220,24_1,1.0852734365526502
26426,220,3_2,0.8664644191691948
26429,220,6_2,-1.1999159619802957
26431,220,8_2,0.4745854228197418
26432,220,9_2,0.2124407514438681
26436,220,13_2,0.3318759003815956
26451,220,4_3,0.8545846571806016
26452,220,5_3,-8.0
26461,220,14_3,-3.2995024053584965
26463,220,16_3,-0.2263273535823038
26465,220,18_3,-0.4604683776240923
26468,220,21_3,0.3323851804001791
26469,220,22_3,0.2913597659417952
26470,220,23_3,0.3448971166941834
26478,220,7_4,-0.6729147184014593
26481,220,10_4,2.489344145428385
26482,220,11_4,1.4909467562070826
26483,220,12_4,0.349814613458877
26486,220,15_4,0.5137966473258605
26497,220,2_5,2.5580552582095963
26514,220,19_5,-0.0528410955928537
26515,220,20_5,0.1950098212968857
26520,221,1_1,-4.038790883872453
26536,221,17_1,-1.882689311311577
26543,221,24_1,1.0695975362976025
26546,221,3_2,0.6534477350734414
26549,221,6_2,-1.709833712697124
26551,221,8_2,0.4865287202160122
26552,221,9_2,0.3156947282967869
26556,221,13_2,0.2703423178168654
26571,221,4_3,1.0788603417846792
26572,221,5_3,-8.0
26581,221,14_3,-2.9333355873588665
26583,221,16_3,-0.1711421609752721
26585,221,18_3,-0.4666447767537375
26588,221,21_3,0.3057360860640025
26589,221,22_3,0.9416583129608036
26590,221,23_3,-0.3215167424181369
26598,221,7_4,-0.6764458061082679
26601,221,10_4,2.2609246534337792
26602,221,11_4,1.6043307998397434
26603,221,12_4,1.5287520734288056
26606,221,15_4,0.82364710655255
26617,221,2_5,2.7239777772116307
26634,221,19_5,-0.0504851621250455
26635,221,20_5,0.2251620100027086
26640,222,1_1,-6.130474937142773
26656,222,17_1,-1.605411993119488
26663,222,24_1,1.1897017455507326
26666,222,3_2,0.5916213242803866
26669,222,6_2,0.1176116214679973
26671,222,8_2,0.5900590492637496
26672,222,9_2,0.5815676114268485
26676,222,13_2,0.3972546326363682
26691,222,4_3,1.0228506146110892
26692,222,5_3,-1.2397069658015818
26701,222,14_3,-3.066119367902701
26703,222,16_3,0.0337922204305794
26705,222,18_3,0.1401689640822009
26708,222,21_3,0.1192019672971393
26709,222,22_3,0.9052529853032358
26710,222,23_3,0.2030171074707191
26718,222,7_4,0.0662193569999607
26721,222,10_4,3.2207371938558755
26722,222,11_4,1.4826480768633366
26723,222,12_4,0.4768121941526446
26726,222,15_4,0.8389286983931726
26737,222,2_5,2.7002083043171936
26754,222,19_5,-0.2951863804692597
26755,222,20_5,0.3805841148516923
26760,223,1_1,-4.289603353986394
26776,223,17_1,-1.3918465406610558
26783,223,24_1,1.1247298976942208
26786,223,3_2,0.4840903821485451
26789,223,6_2,-0.2274321136541149
26791,223,8_2,0.5345070664509721
26792,223,9_2,0.4299556469546554
26796,223,13_2,0.4642912429277637
26811,223,4_3,1.211947448865065
26812,223,5_3,-2.4659202961692355
26821,223,14_3,-2.573145716433502
26823,223,16_3,0.4963237853335339
26825,223,18_3,-0.0325560461159684
26828,223,21_3,0.9309892481844928
26829,223,22_3,0.8828241167607231
26830,223,23_3,0.0950639130201962
26838,223,7_4,-0.3322178422054322
26841,223,10_4,2.7629172280085923
26842,223,11_4,1.4905716209151836
26843,223,12_4,1.562551178082795
26846,223,15_4,0.6776959018694718
26857,223,2_5,2.737006845194435
26874,223,19_5,-0.2969622830306122
26875,223,20_5,0.3795682507249442
26880,224,1_1,-6.043111545349923
26896,224,17_1,-1.344706969459605
26903,224,24_1,1.1028412959142555
26906,224,3_2,0.8372089908747851
26909,224,6_2,0.1000827178091164
26911,224,8_2,0.5600978851538971
26912,224,9_2,0.4564905454856182
26916,224,13_2,0.1318860853961236
26931,224,4_3,1.013221442159665
26932,224,5_3,0.8867043929303923
26941,224,14_3,-2.7779328421587524
26943,224,16_3,0.5654227001266536
26945,224,18_3,-0.1193919982375469
26948,224,21_3,0.4972470669620318
26949,224,22_3,0.2929961919912656
26950,224,23_3,-0.0356244557370634
26958,224,7_4,0.0734905207331143
26961,224,10_4,2.958094235140427
26962,224,11_4,1.496881759906358
26963,224,12_4,0.358801033862496
26966,224,15_4,0.8511544979332801
26977,224,2_5,2.7271652254416985
26994,224,19_5,-0.3055701090550937
26995,224,20_5,0.3124901150220405
27000,225,1_1,-4.217170984967964
27016,225,17_1,-1.3268601535034634
27023,225,24_1,1.2630804324168834
27026,225,3_2,0.7834090764373269
27029,225,6_2,0.5132535858097439
27031,225,8_2,0.5168708265837216
27032,225,9_2,0.5587508670883806
27036,225,13_2,0.5162805507801832
27051,225,4_3,1.236868925466431
27052,225,5_3,0.95845127495606
27061,225,14_3,-2.67189101777668
27063,225,16_3,0.842194769093438
27065,225,18_3,-0.250523345029155
27068,225,21_3,0.3058592254553044
27069,225,22_3,0.9416627042126928
27070,225,23_3,-0.0514978817618617
27078,225,7_4,-0.5552447708115945
27081,225,10_4,2.9934392197182764
27082,225,11_4,1.5238005090879678
27083,225,12_4,1.2532232619297177
27086,225,15_4,0.7536968201693132
27097,225,2_5,2.8958973728804
27114,225,19_5,-0.3824721687315633
27115,225,20_5,0.3205372608032464
27120,226,1_1,-6.698210653231281
27136,226,17_1,-0.9800508334752636
27143,226,24_1,1.0520663183605623
27146,226,3_2,0.8964626550120789
27149,226,6_2,0.2515648622677638
27151,226,8_2,0.4839882195060246
27152,226,9_2,0.4124109527802366
27156,226,13_2,0.6513188608903722
27171,226,4_3,1.015574199593842
27172,226,5_3,0.835436170935884
27181,226,14_3,-2.5465954901024097
27183,226,16_3,0.5519327712246862
27185,226,18_3,-0.186883926933879
27188,226,21_3,0.2851072333225077
27189,226,22_3,0.7538109534800332
27190,226,23_3,0.3407109808979754
27198,226,7_4,-0.4623224505892667
27201,226,10_4,3.00319162848663
27202,226,11_4,1.4925336253818684
27203,226,12_4,0.6061901132823961
27206,226,15_4,0.7265718269963104
27217,226,2_5,2.759591655390625
27234,226,19_5,0.0181463532163268
27235,226,20_5,0.3319288282019975
27240,227,1_1,-4.23513746260304
27256,227,17_1,-1.295279430528364
27263,227,24_1,1.0168809162569146
27266,227,3_2,0.7464850623628297
27269,227,6_2,-0.4680470368232777
27271,227,8_2,0.5558612508133246
27272,227,9_2,0.4941069877577917
27276,227,13_2,0.3607440926252092
27291,227,4_3,1.1870314539325504
27292,227,5_3,0.8638737201833985
27301,227,14_3,-2.6435101165983768
27303,227,16_3,0.1675795240763905
27305,227,18_3,-0.1001989902023459
27308,227,21_3,0.4307309623844033
27309,227,22_3,0.9416522777949634
27310,227,23_3,0.0400823475328835
27318,227,7_4,0.0629729638367442
27321,227,10_4,3.4491341655562824
27322,227,11_4,1.5592009694981386
27323,227,12_4,1.4568872666714294
27326,227,15_4,0.9318033896958628
27337,227,2_5,2.8843650716560263
27354,227,19_5,-0.1392355708445019
27355,227,20_5,0.3542385624307424
27360,228,1_1,-6.728158393463501
27376,228,17_1,-1.812105976004725
27383,228,24_1,1.1376260497822646
27386,228,3_2,0.8140123524474471
27389,228,6_2,-1.1075175509743378
27391,228,8_2,0.4403460504253045
27392,228,9_2,0.3204048389250759
27396,228,13_2,0.589974645355994
27411,228,4_3,0.8538424510684989
27412,228,5_3,-8.0
27421,228,14_3,-3.1471532068651733
27423,228,16_3,-0.2897130696503637
27425,228,18_3,-0.5637288965243891
27428,228,21_3,-0.218653491226577
27429,228,22_3,-0.4398426026547963
27430,228,23_3,0.4232518774511226
27438,228,7_4,-0.9707509213703348
27441,228,10_4,2.003384358635916
27442,228,11_4,1.4648873593981024
27443,228,12_4,0.3928078345029384
27446,228,15_4,0.8303423463672657
27457,228,2_5,2.440589639026744
27474,228,19_5,0.0532822053870417
27475,228,20_5,0.234980403550975
27480,229,1_1,-4.233547740964414
27496,229,17_1,-1.7194700352233268
27503,229,24_1,0.9914211611315348
27506,229,3_2,0.6595009982812529
27509,229,6_2,-1.7869030829586403
27511,229,8_2,0.438737489535626
27512,229,9_2,0.4442422203881779
27516,229,13_2,0.4312570646349064
27531,229,4_3,0.9984317190196405
27532,229,5_3,-8.0
27541,229,14_3,-3.002499988622608
27543,229,16_3,-0.3004981840724245
27545,229,18_3,-0.611207097658819
27548,229,21_3,0.2432622743977042
27549,229,22_3,0.4134807767304399
27550,229,23_3,-0.3904441240616463
27558,229,7_4,-0.1531697401129363
27561,229,10_4,2.528231617034297
27562,229,11_4,1.5963133453718024
27563,229,12_4,1.1887424746122963
27566,229,15_4,0.4795640611688476
27577,229,2_5,2.72123642072156
27594,229,19_5,-0.1888458060443646
27595,229,20_5,0.2860657580365202
27600,230,1_1,-7.432385557269155
27616,230,17_1,-1.8994402729531537
27623,230,24_1,1.1246352788795737
27626,230,3_2,0.5080974853273799
27629,230,6_2,-1.2885653943650357
27631,230,8_2,0.441541120406532
27632,230,9_2,0.4046730099940921
27636,230,13_2,0.447304168505974
27651,230,4_3,1.1740338925695597
27652,230,5_3,-8.0
27661,230,14_3,-3.319985747562104
27663,230,16_3,-0.2473900451512235
27665,230,18_3,-0.6582901532329234
27668,230,21_3,-0.2034779093486604
27669,230,22_3,0.2913656268688442
27670,230,23_3,0.3734125592710894
27678,230,7_4,-0.6694121092688676
27681,230,10_4,2.086450077420563
27682,230,11_4,1.5847062527329348
27683,230,12_4,0.5178512404895662
27686,230,15_4,0.8066583881522291
27697,230,2_5,2.640800078539531
27714,230,19_5,0.0379694058298225
27715,230,20_5,0.2349124927996504
27720,231,1_1,-4.287019653473739
27736,231,17_1,-1.7568159486816977
27743,231,24_1,0.9686658425085192
27746,231,3_2,0.7771061286943011
27749,231,6_2,-1.5316569963051012
27751,231,8_2,0.4750574052594088
27752,231,9_2,0.1664401347841982
27756,231,13_2,0.1145707729225093
27771,231,4_3,0.9529659181552402
27772,231,5_3,-8.0
27781,231,14_3,-3.115582699043388
27783,231,16_3,-0.7022388394287222
27785,231,18_3,-0.2924941139940281
27788,231,21_3,0.1942246993839427
27789,231,22_3,0.3596785076576888
27790,231,23_3,-0.5208973398467798
27798,231,7_4,-0.8121134975609142
27801,231,10_4,2.2971565182367137
27802,231,11_4,1.6130779514317146
27803,231,12_4,1.4072046186364344
27806,231,15_4,0.7026364580972925
27817,231,2_5,2.4434367076487256
27834,231,19_5,-0.3050276879053807
27835,231,20_5,0.3041793160772463
27840,232,1_1,-6.995893676720342
27856,232,17_1,-2.062055605595493
27863,232,24_1,1.0761954775860862
27866,232,3_2,0.5922687328765301
27869,232,6_2,-1.411017127054972
27871,232,8_2,0.3446846418602164
27872,232,9_2,0.1417395939074454
27876,232,13_2,0.385389247761449
27891,232,4_3,0.9718995849184072
27892,232,5_3,-8.0
27901,232,14_3,-3.5134734627129
27903,232,16_3,-0.3715616078000985
27905,232,18_3,-0.5795735103968772
27908,232,21_3,0.2719300042892846
27909,232,22_3,0.2924544408472453
27910,232,23_3,0.3406735604302003
27918,232,7_4,-0.0605337305963813
27921,232,10_4,2.432318707893379
