,src_id,dst_id,score
23287,194,8_1,0.3363522435004689
23289,194,10_1,1.6390525974449022
23294,194,15_1,0.5348049144959772
23298,194,19_1,0.0935102227925398
23300,194,21_1,0.095259542867063
23305,194,2_2,2.7103957466387443
23310,194,7_2,-0.548446578160851
23314,194,11_2,1.384751813685044
23319,194,16_2,-0.2879034067345024
23323,194,20_2,0.2378212362259042
23326,194,23_2,0.3632582989252066
23328,194,1_3,-6.9471137647436185
23339,194,12_3,0.4638734971062053
23344,194,17_3,-2.0408796114479064
23356,194,5_4,-8.0
23357,194,6_4,-2.052519003369161
23365,194,14_4,-3.2833239793815805
23369,194,18_4,-0.7467442347388297
23384,194,9_5,0.2757639126748717
23388,194,13_5,0.4427255402025318
23397,194,22_5,-0.1599828232608678
23399,194,24_5,1.1928787409477486
23402,195,3_1,0.6015384517461615
23403,195,4_1,1.0394841851656402
23407,195,8_1,0.4715387039279563
23409,195,10_1,2.048908734359149
23414,195,15_1,0.7790378755216286
23418,195,19_1,-0.1273647304870524
23420,195,21_1,0.0953125867679734
23425,195,2_2,2.4291788903871696
23430,195,7_2,-0.6624205802595643
23434,195,11_2,1.809519037671387
23439,195,16_2,-0.1481671932066952
23443,195,20_2,0.2249537099770503
23446,195,23_2,-0.3880736396361803
23448,195,1_3,-3.961220930444462
23459,195,12_3,1.3555945212824851
23464,195,17_3,-2.033519255530026
23476,195,5_4,-8.0
23477,195,6_4,-1.2390552749144708
23485,195,14_4,-2.8977113578060862
23489,195,18_4,-0.6257990070517749
23504,195,9_5,0.3799822572967952
23508,195,13_5,0.2796555665244776
23517,195,22_5,-0.1598918507766457
23519,195,24_5,0.9561091727949984
23522,196,3_1,0.8569300250952154
23523,196,4_1,0.9282920747742336
23527,196,8_1,0.2922098788456356
23529,196,10_1,2.4280865392243043
23534,196,15_1,0.6535332264727938
23538,196,19_1,-0.0775293654367772
23540,196,21_1,0.0952592409816231
23545,196,2_2,2.643831974573024
23550,196,7_2,-0.178333289345706
23554,196,11_2,1.506329152370561
23559,196,16_2,-0.8886871831966804
23563,196,20_2,0.30402493831518
23566,196,23_2,0.3191431277820767
23568,196,1_3,-6.877456475931246
23579,196,12_3,0.4638734971062053
23584,196,17_3,-2.0408796114479064
23596,196,5_4,-8.0
23597,196,6_4,-1.6735463987471693
23605,196,14_4,-3.509776105812186
23609,196,18_4,-1.2093139687289274
23624,196,9_5,0.3088317756365616
23628,196,13_5,0.2551501306049808
23637,196,22_5,0.6000736678505507
23639,196,24_5,1.19279119784549
23642,197,3_1,0.902059327598576
23643,197,4_1,1.077324814975672
23647,197,8_1,0.4515956659739988
23649,197,10_1,1.6266634218716594
23654,197,15_1,0.6558175359471072
23658,197,19_1,-0.0731773418948644
23660,197,21_1,0.095316160602833
23665,197,2_2,2.9458530254808264
23670,197,7_2,-0.8758946190684985
23674,197,11_2,1.7736661500241502
23679,197,16_2,-0.1968365452410864
23683,197,20_2,0.2729737888887858
23686,197,23_2,-0.6107907344638145
23688,197,1_3,-4.119850070791347
23699,197,12_3,1.38604066216719
23704,197,17_3,-1.961693543328804
23716,197,5_4,0.5972124005258037
23717,197,6_4,-1.833593478431636
23725,197,14_4,-2.816529572833649
23729,197,18_4,-1.121724918210982
23744,197,9_5,0.4069914300408834
23748,197,13_5,0.5252012833946506
23757,197,22_5,-0.159899605946765
23759,197,24_5,0.9473299740164997
23762,198,3_1,0.603680480670831
23763,198,4_1,0.9563977131026664
23767,198,8_1,0.5076235316321202
23769,198,10_1,2.161775405037904
23774,198,15_1,0.0217834397591018
23778,198,19_1,-0.6419746164187642
23780,198,21_1,0.0952585701785904
23785,198,2_2,2.48589873377731
23790,198,7_2,-8.0
23794,198,11_2,1.6035773416967216
23799,198,16_2,0.0938624013231056
23803,198,20_2,0.1152619157132829
23806,198,23_2,0.5891778982874418
23808,198,1_3,-7.095284454721319
23819,198,12_3,-0.634850389476858
23824,198,17_3,-1.80301892428746
23836,198,5_4,-8.0
23837,198,6_4,-1.3841299090028247
23845,198,14_4,-3.000011422095075
23849,198,18_4,-1.1821926649481198
23864,198,9_5,0.0899084624497538
23868,198,13_5,-1.2868512299040835
23877,198,22_5,0.8616317469988849
23879,198,24_5,1.2209621518352998
23882,199,3_1,0.9522435867979472
23883,199,4_1,1.2535860813164352
23887,199,8_1,-0.0437110880633562
23889,199,10_1,2.5153269952880133
23894,199,15_1,0.7776649028176524
23898,199,19_1,-0.7888999255519884
23900,199,21_1,0.0952758169229373
23905,199,2_2,2.278252959921072
23910,199,7_2,-0.8842129766715059
23914,199,11_2,1.9705457607088877
23919,199,16_2,-2.9135742470024684
23923,199,20_2,0.3288236093891652
23926,199,23_2,-0.0999204181114887
23928,199,1_3,-4.164998505989861
23939,199,12_3,1.535789127317555
23944,199,17_3,-0.4814087252146176
23956,199,5_4,-8.0
23957,199,6_4,-1.7026695920831445
23965,199,14_4,-3.0464574131470763
23969,199,18_4,-0.7673410761633536
23984,199,9_5,0.315507532645201
23988,199,13_5,0.3959247011489314
23997,199,22_5,-0.1599704497872038
23999,199,24_5,1.1682223218788084
24002,200,3_1,0.603680480670831
24003,200,4_1,0.9563977131026664
24007,200,8_1,0.5076235316321202
24009,200,10_1,2.161775405037904
24014,200,15_1,0.0217834397591018
24018,200,19_1,-0.6419746164187642
24020,200,21_1,0.0952585701785904
24025,200,2_2,2.48589873377731
24030,200,7_2,-2.3056772983954903
24034,200,11_2,1.6035773416967216
24039,200,16_2,0.0938624013231056
24043,200,20_2,0.1152619157132829
24046,200,23_2,0.5891778982874418
24048,200,1_3,-7.095284454721319
24059,200,12_3,-0.634850389476858
24064,200,17_3,-1.80301892428746
24076,200,5_4,-8.0
24077,200,6_4,-1.3841299090028247
24085,200,14_4,-3.000011422095075
24089,200,18_4,-1.1821926649481198
24104,200,9_5,0.0899084624497538
24108,200,13_5,-1.2868512299040835
24117,200,22_5,0.8616317469988849
24119,200,24_5,1.2209621518352998
24122,201,3_1,0.9522435867979472
24123,201,4_1,1.2535860813164352
24127,201,8_1,-0.0437110880633562
24129,201,10_1,2.5153269952880133
24134,201,15_1,0.7776649028176524
24138,201,19_1,-0.7888999255519884
24140,201,21_1,0.0952758169229373
24145,201,2_2,2.278252959921072
24150,201,7_2,-0.8842129766715059
24154,201,11_2,1.9705457607088877
24159,201,16_2,-2.9135742470024684
24163,201,20_2,0.3288236093891652
24166,201,23_2,-0.0999204181114887
24168,201,1_3,-4.164998505989861
24179,201,12_3,1.535789127317555
24184,201,17_3,-0.4814087252146176
24196,201,5_4,-8.0
24197,201,6_4,-1.7026695920831445
24205,201,14_4,-3.0464574131470763
24209,201,18_4,-0.7673410761633536
24224,201,9_5,0.315507532645201
24228,201,13_5,0.3959247011489314
24237,201,22_5,-0.1599704497872038
24239,201,24_5,1.1682223218788084
24242,202,3_1,0.603680480670831
24243,202,4_1,0.9563977131026664
24247,202,8_1,0.5076235316321202
24249,202,10_1,2.161775405037904
24254,202,15_1,0.0217834397591018
24258,202,19_1,-0.6419746164187642
24260,202,21_1,0.0952585701785904
24265,202,2_2,2.48589873377731
24270,202,7_2,-2.3056772983954903
24274,202,11_2,1.6035773416967216
24279,202,16_2,0.0938624013231056
24283,202,20_2,0.1152619157132829
24286,202,23_2,0.5891778982874418
24288,202,1_3,-7.095284454721319
24299,202,12_3,-0.634850389476858
24304,202,17_3,-1.80301892428746
24316,202,5_4,-8.0
24317,202,6_4,-1.3841299090028247
24325,202,14_4,-3.000011422095075
24329,202,18_4,-1.1821926649481198
24344,202,9_5,0.0899084624497538
24348,202,13_5,-1.2868512299040835
24357,202,22_5,0.8616317469988849
24359,202,24_5,1.2209621518352998
24362,203,3_1,0.9522435867979472
24363,203,4_1,1.2535860813164352
24367,203,8_1,-0.0437110880633562
24369,203,10_1,2.5153269952880133
24374,203,15_1,0.7776649028176524
24378,203,19_1,-0.7888999255519884
24380,203,21_1,0.0952758169229373
24385,203,2_2,2.278252959921072
24390,203,7_2,-0.8842129766715059
24394,203,11_2,1.9705457607088877
24399,203,16_2,-2.9135742470024684
24403,203,20_2,0.3288236093891652
24406,203,23_2,-0.0999204181114887
24408,203,1_3,-4.164998505989861
24419,203,12_3,1.535789127317555
24424,203,17_3,-0.4814087252146176
24436,203,5_4,-8.0
24437,203,6_4,-1.7026695920831445
24445,203,14_4,-3.0464574131470763
24449,203,18_4,-0.7673410761633536
24464,203,9_5,0.315507532645201
24468,203,13_5,0.3959247011489314
24477,203,22_5,-0.1599704497872038
24479,203,24_5,1.1682223218788084
24482,204,3_1,0.4760195406180309
24483,204,4_1,1.5034986211437973
24487,204,8_1,0.2906703757332918
24489,204,10_1,2.6894527894477425
24494,204,15_1,0.7461418941800343
24498,204,19_1,0.1134521803846157
24500,204,21_1,0.0952596919264091
24505,204,2_2,2.289135263658597
24510,204,7_2,-0.952479079662922
24514,204,11_2,1.6333304753071738
24519,204,16_2,0.5395369854980562
24523,204,20_2,0.3288137032221581
24526,204,23_2,0.3959210486927649
24528,204,1_3,-5.70195515739902
24539,204,12_3,-0.4378665742024676
24544,204,17_3,-1.4423548935980324
24556,204,5_4,1.07098838945569
24557,204,6_4,-0.9622071507271024
24565,204,14_4,-2.729223790347362
24569,204,18_4,-1.2877436156103574
24584,204,9_5,-0.2366825142216552
24588,204,13_5,0.6056860338574737
24597,204,22_5,0.86163284337817
24599,204,24_5,1.309873629610747
24602,205,3_1,1.1119590998857485
24603,205,4_1,0.5238550774959562
24607,205,8_1,0.6065018745679865
24609,205,10_1,3.5626284769945182
24614,205,15_1,0.5007654312073084
24618,205,19_1,-0.9618999756572711
24620,205,21_1,0.0952825329402722
24625,205,2_2,2.0162787114354006
24630,205,7_2,-0.876388342659397
24634,205,11_2,1.8245896484447
24639,205,16_2,0.7829632136125646
24643,205,20_2,0.3652670927889267
24646,205,23_2,-0.0238039690308038
24648,205,1_3,-4.350530783959775
24659,205,12_3,1.7737200688395456
24664,205,17_3,-1.5278362463336077
24676,205,5_4,-8.0
24677,205,6_4,1.0915006870428652
24685,205,14_4,-2.477486767407449
24689,205,18_4,-0.1853570495107753
24704,205,9_5,0.3455962351205096
24708,205,13_5,-0.03623963844758
24717,205,22_5,0.861638039688476
24719,205,24_5,1.1492364593365136
24722,206,3_1,0.4760195406180309
24723,206,4_1,1.5034986211437973
24727,206,8_1,0.2906703757332918
24729,206,10_1,2.6894527894477425
24734,206,15_1,0.7461418941800343
24738,206,19_1,0.1134521803846157
24740,206,21_1,0.0952596919264091
24745,206,2_2,2.289135263658597
24750,206,7_2,-0.952479079662922
24754,206,11_2,1.6333304753071738
24759,206,16_2,0.5395369854980562
24763,206,20_2,0.3288137032221581
24766,206,23_2,0.3959210486927649
24768,206,1_3,-5.70195515739902
24779,206,12_3,-0.4378665742024676
24784,206,17_3,-1.4423548935980324
24796,206,5_4,1.07098838945569
24797,206,6_4,-0.9622071507271024
24805,206,14_4,-2.729223790347362
24809,206,18_4,-1.2877436156103574
24824,206,9_5,-0.2366825142216552
24828,206,13_5,0.6056860338574737
24837,206,22_5,0.86163284337817
24839,206,24_5,1.309873629610747
24842,207,3_1,1.1119590998857485
24843,207,4_1,0.5238550774959562
24847,207,8_1,0.6065018745679865
24849,207,10_1,3.5626284769945182
24854,207,15_1,0.5007654312073084
24858,207,19_1,-0.9618999756572711
24860,207,21_1,0.0952825329402722
24865,207,2_2,2.0162787114354006
24870,207,7_2,-0.876388342659397
24874,207,11_2,1.8245896484447
24879,207,16_2,0.7829632136125646
24883,207,20_2,0.3652670927889267
24886,207,23_2,-0.0238039690308038
24888,207,1_3,-4.350530783959775
24899,207,12_3,1.7737200688395456
24904,207,17_3,-1.5278362463336077
24916,207,5_4,-8.0
24917,207,6_4,1.0915006870428652
24925,207,14_4,-2.477486767407449
24929,207,18_4,-0.1853570495107753
24944,207,9_5,0.3455962351205096
24948,207,13_5,-0.03623963844758
24957,207,22_5,0.861638039688476
24959,207,24_5,1.1492364593365136
24962,208,3_1,0.4760195406180309
24963,208,4_1,1.5034986211437973
24967,208,8_1,0.2906703757332918
24969,208,10_1,2.6894527894477425
24974,208,15_1,0.7461418941800343
24978,208,19_1,0.1134521803846157
24980,208,21_1,0.0952596919264091
24985,208,2_2,2.289135263658597
24990,208,7_2,-0.952479079662922
24994,208,11_2,1.6333304753071738
24999,208,16_2,0.5395369854980562
25003,208,20_2,0.3288137032221581
25006,208,23_2,0.3959210486927649
25008,208,1_3,-5.70195515739902
25019,208,12_3,-0.4378665742024676
25024,208,17_3,-1.4423548935980324
25036,208,5_4,1.07098838945569
25037,208,6_4,-0.9622071507271024
25045,208,14_4,-2.729223790347362
25049,208,18_4,-1.2877436156103574
25064,208,9_5,-0.2366825142216552
25068,208,13_5,0.6056860338574737
25077,208,22_5,0.86163284337817
25079,208,24_5,1.309873629610747
25082,209,3_1,1.1119590998857485
25083,209,4_1,0.5238550774959562
25087,209,8_1,0.6065018745679865
25089,209,10_1,3.5626284769945182
25094,209,15_1,0.5007654312073084
25098,209,19_1,-0.9618999756572711
25100,209,21_1,0.0952825329402722
25105,209,2_2,2.0162787114354006
25110,209,7_2,-0.876388342659397
25114,209,11_2,1.8245896484447
25119,209,16_2,0.7829632136125646
25123,209,20_2,0.3652670927889267
25126,209,23_2,-0.0238039690308038
25128,209,1_3,-4.350530783959775
25139,209,12_3,1.7737200688395456
25144,209,17_3,-1.5278362463336077
25156,209,5_4,-8.0
25157,209,6_4,1.0915006870428652
25165,209,14_4,-2.477486767407449
25169,209,18_4,-0.1853570495107753
25184,209,9_5,0.3455962351205096
25188,209,13_5,-0.03623963844758
25197,209,22_5,0.861638039688476
25199,209,24_5,1.1492364593365136
25202,210,3_1,0.4761099001504868
25203,210,4_1,0.7102131875095634
25207,210,8_1,0.308404701287321
25209,210,10_1,2.825931603886969
25214,210,15_1,0.3048698728907528
25218,210,19_1,0.0694262736190446
25220,210,21_1,0.0952585513107143
25225,210,2_2,1.4505073699433246
25230,210,7_2,-0.1794089051731734
25234,210,11_2,2.055817766546987
25239,210,16_2,0.325491095639227
25243,210,20_2,0.0709908505495765
25246,210,23_2,0.2649250676403742
25248,210,1_3,-7.405607449624573
25259,210,12_3,0.6047131198659141
25264,210,17_3,-1.3465123378280022
25276,210,5_4,-8.0
25277,210,6_4,-0.4911435080474095
25285,210,14_4,-2.872764025622069
25289,210,18_4,-1.11214103253143
25304,210,9_5,0.3398726644867721
25308,210,13_5,0.4621029756707281
25317,210,22_5,0.8616317320856756
25319,210,24_5,1.17204722624448
25322,211,3_1,0.0015732089202099
25323,211,4_1,0.4755666589733794
25327,211,8_1,0.5686184383434072
25329,211,10_1,0.8862202510487045
25334,211,15_1,0.4758831242227689
25338,211,19_1,-0.3111050065262871
25340,211,21_1,0.0952974213029131
25345,211,2_2,1.1955637550007
25350,211,7_2,-8.0
25354,211,11_2,1.858497011636664
25359,211,16_2,0.1095913647127096
25363,211,20_2,0.2565768643554537
25366,211,23_2,-0.2035449618744299
25368,211,1_3,-4.561956308100188
25379,211,12_3,0.7795270567512934
25384,211,17_3,-1.6728175210714418
25396,211,5_4,-8.0
25397,211,6_4,-2.221578203296676
25405,211,14_4,-2.6318407066802303
25409,211,18_4,-0.5745565423489796
25424,211,9_5,0.6182528186566272
25428,211,13_5,1.1509755508124706
25437,211,22_5,0.8616370932946948
25439,211,24_5,0.8828201015005634
25442,212,3_1,0.4761099001504868
25443,212,4_1,0.7102131875095634
25447,212,8_1,0.308404701287321
25449,212,10_1,2.825931603886969
25454,212,15_1,0.3048698728907528
25458,212,19_1,0.0694262736190446
25460,212,21_1,0.0952585513107143
25465,212,2_2,1.4505073699433246
25470,212,7_2,-0.1794089051731734
25474,212,11_2,2.055817766546987
25479,212,16_2,0.325491095639227
25483,212,20_2,0.0709908505495765
25486,212,23_2,0.2649250676403742
25488,212,1_3,-7.405607449624573
25499,212,12_3,0.6047131198659141
25504,212,17_3,-1.3465123378280022
25516,212,5_4,-8.0
25517,212,6_4,-0.4911435080474095
25525,212,14_4,-2.872764025622069
25529,212,18_4,-1.11214103253143
25544,212,9_5,0.3398726644867721
25548,212,13_5,0.4621029756707281
25557,212,22_5,0.8616317320856756
25559,212,24_5,1.17204722624448
25562,213,3_1,0.0015732089202099
25563,213,4_1,0.4755666589733794
25567,213,8_1,0.5686184383434072
25569,213,10_1,0.8862202510487045
25574,213,15_1,0.4758831242227689
25578,213,19_1,-0.3111050065262871
25580,213,21_1,0.0952974213029131
25585,213,2_2,1.1955637550007
25590,213,7_2,-8.0
25594,213,11_2,1.858497011636664
25599,213,16_2,0.1095913647127096
25603,213,20_2,0.2565768643554537
25606,213,23_2,-0.2035449618744299
25608,213,1_3,-4.561956308100188
25619,213,12_3,0.7795270567512934
25624,213,17_3,-1.6728175210714418
25636,213,5_4,-8.0
25637,213,6_4,-2.221578203296676
25645,213,14_4,-2.6318407066802303
25649,213,18_4,-0.5745565423489796
25664,213,9_5,0.6182528186566272
25668,213,13_5,1.1509755508124706
25677,213,22_5,0.8616370932946948
25679,213,24_5,0.8828201015005634
25682,214,3_1,0.4761099001504868
25683,214,4_1,0.7102131875095634
25687,214,8_1,0.308404701287321
25689,214,10_1,2.825931603886969
25694,214,15_1,0.3048698728907528
25698,214,19_1,0.0694262736190446
25700,214,21_1,0.0952585513107143
25705,214,2_2,1.4505073699433246
25710,214,7_2,-0.1794089051731734
25714,214,11_2,2.055817766546987
25719,214,16_2,0.325491095639227
25723,214,20_2,0.0709908505495765
25726,214,23_2,0.2649250676403742
25728,214,1_3,-7.405607449624573
25739,214,12_3,0.6047131198659141
25744,214,17_3,-1.3465123378280022
25756,214,5_4,-8.0
25757,214,6_4,-0.4911435080474095
25765,214,14_4,-2.872764025622069
25769,214,18_4,-1.11214103253143
25784,214,9_5,0.3398726644867721
25788,214,13_5,0.4621029756707281
25797,214,22_5,0.8616317320856756
25799,214,24_5,1.17204722624448
25802,215,3_1,0.0015732089202099
25803,215,4_1,0.4755666589733794
25807,215,8_1,0.5686184383434072
25809,215,10_1,0.8862202510487045
25814,215,15_1,0.4758831242227689
25818,215,19_1,-0.3111050065262871
25820,215,21_1,0.0952974213029131
25825,215,2_2,1.1955637550007
25830,215,7_2,-8.0
25834,215,11_2,1.858497011636664
25839,215,16_2,0.1095913647127096
25843,215,20_2,0.2565768643554537
25846,215,23_2,-0.2035449618744299
25848,215,1_3,-4.561956308100188
25859,215,12_3,0.7795270567512934
25864,215,17_3,-1.6728175210714418
25876,215,5_4,-8.0
25877,215,6_4,-2.221578203296676
25885,215,14_4,-2.6318407066802303
25889,215,18_4,-0.5745565423489796
25904,215,9_5,0.6182528186566272
25908,215,13_5,1.1509755508124706
25917,215,22_5,0.8616370932946948
25919,215,24_5,0.8828201015005634
25922,216,3_1,0.6019209488683426
25923,216,4_1,0.8173910492094232
25927,216,8_1,0.2241925582498358
25929,216,10_1,2.406320350628798
25934,216,15_1,0.5917382325078876
25938,216,19_1,0.0991888613207778
25940,216,21_1,0.0952587925125585
25945,216,2_2,2.2623896402377364
25950,216,7_2,-0.2156567708506621
25954,216,11_2,1.5330129094741642
25959,216,16_2,0.0420154081967754
25963,216,20_2,0.276912683888559
25966,216,23_2,0.2912122052791349
25968,216,1_3,-6.50703019467951
25979,216,12_3,0.577993677839254
25984,216,17_3,-1.2544834490984942
25996,216,5_4,-8.0
25997,216,6_4,-1.0290951897784373
26005,216,14_4,-3.1955330613356296
26009,216,18_4,-0.616675456487644
26024,216,9_5,0.2060159400022377
26028,216,13_5,0.5224522865098926
26037,216,22_5,0.6000734515947537
26039,216,24_5,1.1830375834100182
26042,217,3_1,0.7406404937830785
26043,217,4_1,0.9758497274581868
26047,217,8_1,0.3169744153876459
26049,217,10_1,2.1086213728484777
26054,217,15_1,0.7115548058280897
26058,217,19_1,-0.1197409358948198
26060,217,21_1,0.0954325922116331
26065,217,2_2,2.462733339768579
26070,217,7_2,-0.4022245730797277
26074,217,11_2,1.7295052233818042
26079,217,16_2,-0.1013818671241789
26083,217,20_2,0.363805937132455
26086,217,23_2,-0.1892035013029674
26088,217,1_3,-4.074833901371523
26099,217,12_3,1.2951905120501144
26104,217,17_3,-0.9960475842675394
26116,217,5_4,-8.0
26117,217,6_4,-1.1111026344993422
26125,217,14_4,-2.8209871026648496
26129,217,18_4,-0.6590830925957003
26144,217,9_5,0.4506520555372776
26148,217,13_5,0.4696843929516272
26157,217,22_5,-0.1598424861123757
26159,217,24_5,0.8928757434384812
26162,218,3_1,0.8111494345193815
26163,218,4_1,0.8431347863921486
26167,218,8_1,0.376704648605953
